我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
我直接发的我的最近消费啊[惊喜]麻烦你也贴一下你的呢？	有点意思，我也以为刘强东是你们呢[滑稽]个个用他类比好了不起哦[可怜]	0	0	1
顺着前面看，该讲的我都讲了，还有法律只有赡养父母没有孝顺父母，法律如果是你的底线我们就没什么好说的，如果你爸爸也是这样对待你的外公外婆当我没说，不是同样的家庭别比了。	而且，区分好岳母跟父母的区别[大笑]	0	1	1
情感维系是无法剥离的，如果你生病了，你小孩手上有优质的医疗资源一定会尽力去帮你	像我这种人，就巴不得小孩摆脱原生家庭，我这种人也很多。	0	1	1
普信女	对不起，不够严谨，没本事还爱口嗨活该被喷	1	0	1
嗯？？？老婆拿着刀要割腕嫁给自己还要沾沾自喜的说出来？？？？？请转换一下性别再评论	这不是钱的事这是态度问题[滑稽][赞]	0	1	1
加速，一年走完最好	局势愈发有趣起来了搞不好真能几年走完日韩几十年的路[惊喜][惊喜]	1	1	0
还行还行	急了急了慕耉酱这就破防辣?	0	0	1
老阿姨，人家年轻人看不上你的，你不幼稚了，你老了[思考][思考]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
[惊讶]你还想结婚，谁说男人想要孩子想要结婚了。[惊讶]	原来孩子不跟男人姓男人就不养啊？那孩子不跟女人姓女人也别养别带呗，哦，不对，孩子还是女人生的呢，怎么能白送一个孩子给男人呢，代孕费还好几十万呢，所以女人好好赚钱买个精子生一个只属于自己的娃，男人滚一边去吧	1	0	1
你说的是什么不符合基本国情？是有陪嫁不符合基本国情，还是没有陪嫁不符合基本国情？我们这儿都有陪嫁，甚至双倍，我结婚是时候我爸爸让我选，陪嫁要车还是要房，我觉得我婆婆给彩礼的时候简直乐开了花	你说的是一部分地方，不符合基本国情。。。矛盾也不是只有彩礼，只不过这个回答说到了彩礼	0	0	1
非常赞同	这评论，我怎么感觉都是我上辈人在知乎。我42，我觉得现代的年轻人就应该是这种想法才对。我就跟我女儿说，以后别提什么彩礼，感觉特别过时，我养你长大是希望你能独立自主，能自由翱翔，能好好感受这世界，知道自己想要的生活。我养你20年这是我的付出，也是我的责任，这不需要任何回报。唯一的回报就是你能过上自己想要的生活。老了也不需要你来赡养，把自己顾好就行。婚姻是这个世界上最难的事情之一，它需要好好经营，它就是两个人的事情，找到能幸福过一生的人真的很难，所以不要再有一些世俗的观念来给它负担。这年轻人我感觉才应该是当代年轻人该有的样子，可看评论觉得回到了旧社会的老农村。	1	1	0
对，但是有些谈几年了，确实浪费男的时间了，现在这个社会女的找男朋友不难，男的找女朋友比较难	嗯，倒也不必吧，一上来谈恋爱如果就有人跟我考虑结婚，我还是蛮慌的，别喜当爹了	0	0	0
生孩子警告[惊喜]	好，既然是两个家庭的事，那女方家庭做了什么呢	1	0	1
还有就是，一个事物，由多变少，和由少变多，是完全不一样的。你忽略发展规律，能得出什么正确的结论来？	经典理论，多的就是正确的，和你这种认知的确实没什么值得交流的。另外给他点赞的是赞同他不收彩礼，未必是赞同结婚只是两个人的事，懂了吗。言尽于此	0	0	1
靠.......	救命！这是b站的up主：艾瑞卡一家定居在加州的东北家庭，根本不是他！！！	0	0	0
我顶你！	问题是这话国家都不认呀！结婚一定要拿户口本和身份证，要是就是两个人的事拿身份证不就好了吗？	0	0	0
你不给不给呗，关我啥事儿呢？我哪句话提彩礼了？让您这么破防啊？	就是两个人的事，就是两个人的事，气死你气死你，就不给彩礼[捂嘴][捂嘴][开心]	0	0	1
你证明了你的观点不幼稚，就已经是反驳了我的观点了，已经站在同一高度和我讨论了，不存在先证明观点不幼稚，再和我讨论。另外能不能扭转我的观点跟我评论你幼不幼稚没有关系，在于你说的话是不是有道理，例子我已经举给你了，建议你还是反思反思自己吧，别闲的没事来抬两句，反驳了你，你又不肯承认，只认你自己的死理，那你还假装讨论啥呢？如果你只想说服别人，不考虑自己的观点是不是有问题，那建议你换个人，你可以坚持你的观点，我并不想说服你，我只是发表我对原答主观点的看法，没有想说服任何人的意思	如果你说“我”某个观点幼稚，“我”在讨论的时候就要先证明“我”的这个观点不是幼稚的（而且是在被轻视的状态下自证），然后我们才可以站在同一高度。但如果在这一个过程中你一直不改变你的观点，那“我”是没办法扭转你对我的这种居高临下的姿态的，那“我”唯一的办法就是也觉得你幼稚，那就是两个人互相发扬阿Q精神了。可以说“说某个人或某个观点是幼稚的”这种表达就是不合理的，就是无助于讨论的。不要老想着怎么反驳，想想怎么反思。	0	0	1
感觉也不算误伤吧，算是自己自觉或不自觉的走入风暴中，毕竟气旋的引力还是太强了。做好自己是一句任何时候都没什么错的话，独善其身也是一种选择。	私以为新观念和旧传统的碰撞就是容易误伤很多无辜的人，所以现在某些过于“绝对”的论点才容易受抨击，但是能够向着好的方向改变就是值得的，我们能做的也只是约束自己	1	1	1
那越是高素质男性也越是不看重彩礼呀[思考]	我这个知乎实名号，我和我爱人双博士，就没要彩礼，支持你，别理那些人，支持你，越是高素质的女性是越不看重彩礼的。	0	0	0
还有北师大电梯	看到那新闻之后：辩经，辩个p[滑稽]	1	0	0
他可以说直接说彩礼的存在不合理。但他却选择用另一种说法表达，那就是，宁可给我儿子，也不愿意给我妻子。他是这个说法没错吧。谁他妈看到不跳脚啊？？？他可以妥协，但怎么也不会给妻子。这句话没问题？没问题？真的没问题？他既然这样说了，那我为何当时不能另当别论，我换一个标准反驳他不行？？？足够理性的你，该不该反思自己，是不是也只是陷入了维护同类而漠视事实的死圈呢。[小情绪]一丘之貉罢了，原以为学过逻辑的人，还能懂我的意思，没想到也只看到表面。试问，底面那些女性反驳的言论难道不是你那同胞引战的最终目的？[小情绪]你的方向错了。先去怼那先一概而论企图一棒子打死所有的同胞。他的言论难道没错？[捂嘴]哦，评论里说的不合理的我的同性，我也会怼。而不是像你一样对你同性蓄意挑衅的话视而不见。[小情绪]	没想到吧这个世界上居然有学过逻辑的郭楠[惊喜]更没想到郭楠会胆大包天来反驳小仙女吧[惊喜]企图用一个衍生的结论来证明原观点是错误的，这叫滑坡谬误[惊喜]请你把你要攻击的放在“没给彩礼，怕被骗婚”这个论点上好吧[大笑]	0	0	1
说的真好	这评论，我怎么感觉都是我上辈人在知乎。我42，我觉得现代的年轻人就应该是这种想法才对。我就跟我女儿说，以后别提什么彩礼，感觉特别过时，我养你长大是希望你能独立自主，能自由翱翔，能好好感受这世界，知道自己想要的生活。我养你20年这是我的付出，也是我的责任，这不需要任何回报。唯一的回报就是你能过上自己想要的生活。老了也不需要你来赡养，把自己顾好就行。婚姻是这个世界上最难的事情之一，它需要好好经营，它就是两个人的事情，找到能幸福过一生的人真的很难，所以不要再有一些世俗的观念来给它负担。这年轻人我感觉才应该是当代年轻人该有的样子，可看评论觉得回到了旧社会的老农村。	1	1	0
你能有这样的想法，家庭一定很温馨吧，羡慕[可怜]	我跟答主差不多年纪，是女生，且和他想法一样。男方不给彩礼女方也不陪嫁妆，我也不见ta爸妈，ta也不见我爸妈。不用家长的钱结婚，结得起就结，结不起就算了。再喜欢的人，如果要用爸爸妈妈的钱结婚我也不想结。我知道很艰难很幼稚很不知天高地厚，可是我会很坚持。我很多朋友都是这个想法……大概率是我们都太幼稚了，可有没有一丝丝可能，是时代变了呢。	1	0	0
是啊，不能只会做题	可以早点学习与人的相处之道。但不要带那么多目的，更不要先入为主。	1	1	0
那人家也不稀罕嫁你啊[捂嘴]	不稀罕她出的双倍嫁妆不可以吗？	1	0	1
但是我想当你的	难道不是两个人的事？又不是要当ni爸爸	1	0	1
哈哈哈哈哈哈哈	评论区里的各位阿姨，只知道生孩子警告?呢，看来都生了好几个，才这么理直气壮地要钱[尴尬]	1	0	0
[捂嘴][捂嘴][捂嘴]	事实是人家女儿目前没结婚没到谈婚论嫁的一步好吧，你怎么确定人家到真正谈的时候就不要彩礼了？他现在所有的一切也只是嘴上说，现实你去试试？	1	0	1
没彩礼是入赘，那没嫁妆是来干什么的呀[思考]	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
结婚是两个家庭的事，家庭不包含这两人呗？你跟我在这强词夺理个啥劲呢？闲的没事找个厂	你非要这么理解确实没人能拦着你，lmao	0	0	1
工资和房价比都有统计数据的，我也不和你硬杠，就难易程度而言是不可同日而语的吧[尴尬]	那时候工资又是多少呢？物价又是多少呢？你拿今天的工资买二三十年前的房价？	0	0	1
这不是普信奇趣蛋最喜欢的小奶狗吗，怎么幼稚了[尴尬][尴尬]	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
讲真我觉得有可能是真的	妈呀，这反讽还是认真的？	0	0	1
竟然还想谈恋爱、结婚，你这是在歧视女性，难道离开男的就活不了吗？凭什么广大女性同胞斗争来的胜利要被你践踏？女性就该独自强大却美丽，绝不能让大猪蹄子得逞！！	我评论一下别人，你就要我分手？[吃瓜]	0	0	1
又来爹味归训[惊喜]	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	1	0	1
毕竟一辈子就一次彩礼，好好珍惜	分不清性别还要玩知乎，也是挺为难你的，那我确实对有缺失的人应该多些包容	0	0	1
您开心就好，您觉得不是就不是，我麻了	您开心就好，您觉得是就是，我倦了	0	1	1
就女拳最成熟是吧?	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
快去做手术镶钻吧	你看看你，说都不会话了，谁知道你要表达什么	0	0	1
胖大妈	笑死，哈哈哈哈，最好把他们全破防	0	1	1
当然是想要议价权啦~不孕不育只是抬高自己身价威胁别人的手段而已啦~	无论哪个平台，在婚恋和彩礼话题里女的永远是最多的，一边喊着不婚不育，一边又天天往婚恋和彩礼话题里钻，我都不知道她们想干什么？[捂脸]	0	0	0
这是个问题，但我解决不了这个问题，我只能说我支持什么样的婚姻观，但我干涉不了别人实操我不认同的婚姻观	彩礼最严重的农村，据调查大部分男性家庭出了彩礼，所以你说的男女方家庭对等的情况极少	0	0	1
指的是：又胖又爱玩的女生，本来自己就垃圾，还要求男生多好多好。	健达奇趣蛋是什么梗	0	0	0
复制一下您原话“我是女的，不要彩礼且丁克，但我还是受不了他那出席葬礼的姿态啊，这说明大部分不要彩礼的也不会找他”知乎评论是让你代表别人的吗？人家发表看法需要“你感觉”吗？那我还感觉你丁克最烦管教是骗人的呢[捂嘴]我倒没有看不惯你，我寄吧谁啊，哪里来的资格看不惯你，你看不惯答主才是真的，而且你还自以为是得觉得自己的同类人也看不惯答主	他是没打算在知乎相亲，我也没打算，不过这并不妨碍他有观点说出来了，然后我看到了发表一下评论。我这个评论既没攻击他，也没打算改变他说教他，单纯说说我的看法，如果啥也不说，知乎存在的意思是啥呢。有评论这个功能干啥呢。正是因为我这个想法，所以你说你看不惯我，我也没拉黑你，因为这也是你的观点，不过你没攻击我，但你试图改变我不让我评论了。我的妈味那必不重，因为我丁克，最烦管教。你的爹味重不重我就不知道了。	0	0	1
成立家庭之后不就是你们自己的事么？对于很多男性家庭而言，要结婚主要是看女方要多少彩礼房子什么的，以及养老问题。女方看的是彩礼问题。幸不幸福的都是其次，毕竟现代判断幸不幸福：有没有房。	他认可“结婚是两个人的事情，而不是两个家庭的事情”，不知道他的父母认可吗？如果他的父母不认可，硬要孙子跟爷爷姓，硬要住进小家，他帮忙赶跑他父母吗？不能不付彩礼的时候他全家都知道，到了结婚后他父母不知道。薛定谔的“独立小家庭”。	0	0	1
东北这边更是没有彩礼这一说因为男女高度平等大家都觉得有爱合适就好所以我看到网上那么多骂来骂去就觉得很奇怪[思考]	我其实很好奇为什么很多男的，一张口就是彩礼二十万，谈到彩礼就觉得是几十万上百万。说实话这种得看家庭，又不是每个女的彩礼都是二十多万。很多地区彩礼大多数是在2-8万之间，十几万几十万上百万的也有，不过较于前者少挺多的，上海北京也有几万彩礼的，人家也是双方家庭谈拢了的，别说到彩礼就是说卖女儿，真正卖女儿别说城市，就是农村培养一个女儿从出生到大学光二十万金钱也不够，被说时间精力。开口那么高的要么是人家女方真有钱，你给那么多人家嫁妆也只多不少；要么就是扶弟魔，这种可以考虑放弃。	0	0	1
我他妈有钱要父母资助？你是多穷？	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
发了，没回复	@霧島覺@Nirvana@八云紫@zero@@一般通过乐子壬@仁义无双花铁干@琥珀	0	1	0
这层楼都是些什么唐氏???	“女方家族的葬礼我可以撰写悼词，但保留不出席的权利。我也会让将来的妻子这样要求我”这句话就很好笑了，越看越好笑。	0	1	1
对啊，回家去从自家老父老母动手改造吧[吃瓜]	太糟糠了，按说70后也不小了，多别人几十岁还真就这么封建[大笑]	0	0	1
想靠婚姻占便宜的意图昭然若揭啊[飙泪笑]默认结婚得占便宜，占不到便宜你就不结婚了，哈哈～	我也很理性啊，家务事很难断的，清官都断不清。所以不要靠近婚姻，才是正解。	0	0	1
本来就绝对不可能给一分钱彩礼啊有什么奇怪可喷的不结婚也没人逼你结婚没人逼你生孩子你不结不生不就好了	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
大清早就亡了，竟然还有女拳想结婚，我代表微博女拳宣布，你已被开除女籍[惊喜][惊喜]	只有俩个孤儿结婚才不看家庭。	1	0	0
首先很惊讶70后也会看知乎这一点叔叔您一定是很进步了但是还是想说为什么总要拿你们当年的情况和我们现在比呢？当年的房价没有飞上天改革开放刚开始没多久国内百废待兴处处是风口无论选择做哪个行业努努力都能混出名堂可现在呢遍地的大学生学历贬值寒窗苦读十几年努力在内卷中胜出发现只能做个996打工人大部分人的工资买房简直痴心妄想不靠父母白手起家的人有多少呢更可笑的是我们努力读书希望用自己学习的知识吃饭却发现远不如年纪轻轻辍学开店做直播的人赚的多长得好看就是过得好谁能平衡呢时代不一样了还用同一套标准衡量一代人我觉得并不合适	早就不在了	0	0	1
因为人家钓到金龟婿了，姐妹们打拳真的有用。	我发现一个有意思的观点，有人一学会“你急了”就马上到处滥用，只要不符合他的观点，马上回复“你急了”，就像当年的NCF爱用的金句“你行你上”一样，现在看到这种不分青红皂白就如此回复的人感觉特好笑	0	0	1
上海人不是说没有彩礼，她们是不兴吧，大多数一线城市都不兴彩礼，因为她们本地家庭都挺有钱，独生子女也多，要彩礼嫁妆什么的也麻烦，反正以后都是子女的。也不可能完全上海人都娶/嫁上海人吧，娶外地的人家有人家的习俗。	上海没彩礼的吧	0	0	1
是的，因为我爸妈是愿意帮我的，所以我找个男的家里愿意帮他的也无可厚非	谁还不是个零零后了，天天幼稚挂在嘴边，你这想法那行那你意思就是不给彩礼了呗，男方女方家给两个孩子资助资助也不用他们生活过不去呗，是这意思吧	1	0	1
他要求别人也要求了自己，怎么就自私了[好奇]	简直就是离谱，可以说没有任何人情味了，冷淡至极自私自利……	0	0	1
好像男生要孩子就一定要和你生一样[捂脸]	女的想要孩子可以不和你生啊，自己的子宫自己总有使用权吧，不出轨，采用体外受精方式，生属于自己的孩子，这种情况下确确实实不用出彩礼	1	0	1
那肯定是呗	我突然想到，你们接触的女的是不是都只要彩礼，但是没嫁妆，我们这儿嫁妆双倍啊，男方也不至于一个个这么急头白脸啊	0	0	0
君子剑震怒[生气]	渤语录:当你看到有一个国楠开始拒绝彩礼的时候，其实已经有几千个国楠为拒绝彩礼开Paty了	0	0	0
有一毛钱嫁妆不？还是你家本身就是卖杯子的	彩礼为什么不要？我生孩子影响我的身体工作，对你造成什么影响了？你什么都不付出就能白得一个孩子？？	0	0	1
人家工资再高也是人家的，我们男生都是自己挣钱养自己的	评论里有个小姐姐超级刚，晒自己的余额和工资。评论里那些男的就不敢呀[捂嘴][捂嘴]	1	1	1
广场舞剩女[惊喜]	再过些年就是广场舞大妈了[惊喜]	1	1	1
emoji是精髓	我以为丈母娘想要彩礼，没想到这么多号称新时代独立坚强女性也需要彩礼啊，[为难][尴尬][捂嘴][好奇][大笑][惊喜][魔性笑][白眼][笑哭][滑稽][开心][看看你][惊讶]	1	1	1
咦，你们不是口口声声绝对不见公婆，和男方家庭保持距离嘛？怎么要钱的时候就知道结婚是两个家庭的事啦？知道你老公不是从石头缝里蹦出来的了？	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
你后悔结婚吗？	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
这种男的估计很少有人看得上，又穷又抠，图啥	我第一次知道知乎这么多女的，恐怖人家不掏钱你们划走不就行了吗非要让人掏钱干啥呢？	0	0	1
来了来了经典生孩子[惊喜]学过逻辑的来问一下，你有没有注意到“即便”？即便是因为这位仁兄在极端情况下提出的假设懂吗？他原本的观点就是不用给彩礼，从头到尾都是拒绝彩礼。这是因为他认为现在彩礼有可能会有被女方骗走的风险(这点他上面专门解释过，我原谅你没有仔细看好吧)，但是一棍子打死说女方在骗又不太好所以加了这一句。在你这呢你开始攻击他，认为他怀孕期间不该把钱看的那么重，那么我们男性在怀孕期间不赚钱，那我真是谢谢您。当然我看出来你不是这个意思，您的意思是这个彩礼是补贴怀孕期间消费的是吧(我帮你圆上这个逻辑好吧)，那么请问这与这位仁兄说的“给孩子的养育费用”有区别吗，你这个攻击完全构不成逻辑。接下来就开始恶意揣测了，你认为彩礼钱只给孩子是对老婆的不公平，认为这位仁兄非常自私，只想认孩子不想着老婆的辛苦(原句嗷)，笑死我了这就逻辑里最反例的谬误“稻草人”。这位从头到尾都没说过自己不心疼老婆生孩子，也没说过只想认孩子，怎么到你这就变成渣男了呢[惊喜]您真别搞逻辑了您这逻辑才是漏洞百出[大笑]	你既然要搞逻辑挂，说即便给彩礼钱是给孩子的养育费用，那我就喜欢和你这种人聊天，谈吐之间漏洞百出，让我有很多切入点来和你辩驳。你为啥把怀孕期间赚的那几个钱看的那么重？首先可以作为孩子的奶粉钱。那也只是短暂的供给。你在这短短的十个月的努力，只能起到一点不生活费用补给作用。再者，你要说看在生孩子的份上给彩礼钱也是给孩子的。那我就要说你没人性了。眼里只有孩子和钱？你老婆生这个孩子是为她自己生的？没种哪来的受精卵？难道不是用你的种？生的不是带有你一半血缘的孩子？挺过生孩子十级之痛的妻子不辛苦？不需要感激她？生孩子应该的？就是应该的？太应该了？我既要认儿子，也不体会对方的辛苦，太两全其美了！太棒了这个该死的社会现象！生孩子就是应该的，你疼，也怨不得，其他人都挺过来了。你生孩子差点没挺过来，那是你的问题，有我赚十个月的钱辛苦吗？你只是差点从鬼门关走了一遭，那又怎样？我就装作看不见。[思考]十个月赚钱，那宁愿去赚钱，你来生吧。	0	0	1
所以日本欧美等国家结婚率就这样啊。放心好了，以后会有越来越多的中国男人不结婚，这样就不会通过婚姻压迫女性了[大笑]	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	0
人活着最终都要死，你居然还想活着	结婚就是对女性的压迫，你居然还想生孩子，你就不能为女性考虑下吗	0	0	1
这给我整不会了[好奇]	好日子来了[尴尬][尴尬][尴尬]	0	0	1
属实是世界大战了	退无可退了，我们的身后就是莫斯科。太绝了，已经五万评论了，知乎第一高楼了属于是。可能不知道五万评论是个什么概念，我去年上热搜的回答在微博上接近十个亿的流量185万点赞只有3.5万评论。神了这帖子。还有拳师要五十万彩礼的怎么说呢，我去年和朋友在长安玩了一周，算上买乐高和衣服的钱也就话了3000。如果合理的控制，50万可以玩遍中国每个省份并且玩足足两年到四年。兄弟们，你是想走遍中国，还是想娶一个封建拳师回家？假如一书籍均价50，50万能买一万本书，许多好读书之人一辈子也就这个阅读量，兄弟，你是想藏书万卷，还是跟一个封建拳师结婚？50万如果进行合适的投资理财，到我国建成航天强国的时候，应该可以买一张船票。兄弟们，你是想要星辰大海，还是想要娶一个封建拳师回家？假如你说你俗不可耐，朋友啊，50万能在北京二环内买一个厕所。你听听，多神气，北京是中国的中心，二环内是中国的中心。你在这能有一厕所，多牛逼？你说你在二环里有一厕所，别人都得给你竖大拇哥。虽然毛用没有但听起来就很牛逼。你说你跟一封建拳师结婚了，相当于说“OK兄弟们向你看齐，看你看你，你宣布个事儿，你是个散兵”心里都笑成什么样了脸上还得一脸悲伤的跟你说，没事儿，兄弟，一辈子，扛一扛，熬一熬就过去了，啊，兄弟我多给你随点分子钱，吃点好的，嗷。兄弟们，你是想要在北京二环内有一厕所，还是想娶一个封建拳师回家？那当然是选厕所了，没事儿在北京溜达的时候还能有个厕所给你随便造，多好啊[惊喜]	0	0	0
[调皮][调皮][调皮]	同为00后女生，看到这个评论我真是惊呆了不仅是震惊于21世纪了还有人那么土还要彩礼，更震惊的是，上个世纪的老阿姨们居然觉得00后男生跟她们有什么关系[尴尬]太自信了，人家只会喜欢我们这种思想进步的美少女OK。	1	0	0
多年来的观察发现，条件越差的要彩礼越高。岭南土著，不代表其他地方。	我爸爸也这样子给我说的，也这样子教育我的。不过，我确实没有要彩礼，我和男朋友一个月5.4万工资，男朋友一年16薪，我14薪，现在计划是过年回我老家扯结婚证。我爸妈和男朋友爸妈都没有见过面，因为这是我和男朋友自己的事情，我们在外地生活，他们也参与不到我们的生活。但是，爸爸前段时间给我说，给我存了中国银行100万大额存单，到时候给我们做婚姻生活启动金。我爸妈一年轻松挣20-40万一年，而且也有养老金，他们也不想由我养老；男朋友爸爸死了十年了，妈妈带着一个11岁的弟弟，我们以后肯定要帮着点生活的，其实这些我都无所谓的，我和男朋友快六年了，我很感谢生活中有他，他是我最好的朋友、伴侣、教导者、支持者，有他让我的生活更加丰富多彩和有意思!我想，这就是我走入婚姻的最终原因!	0	1	0
就咋说呢，当你面对挺大一人还分不清性别的时候，除了感慨确实也产生不了别的情绪，可能还有些心疼你们吧。另外，加强一下理解能力，我这条回复既没有小朋友也没有才大一，更没有彩礼，所以你在说啥？	原来阿姨急起眼来是这么的有趣。一口一个“小朋友”“才大一”，可问题是，答主无论给不给彩礼，结婚对象都不可能是老阿姨啊[惊喜]你下面的评论真牛批，应该能破你防了[惊喜]	0	0	1
我觉得你被她带进去了，结婚为啥一定要买房呢？买房为啥一定要是男方的责任呢？俩人一起租不行吗？那到底嫁人还是嫁房？	女方家庭出房钱吗？	0	0	1
蚌埠住了[飙泪笑]	同为00后女生，看到这个评论我真是惊呆了不仅是震惊于21世纪了还有人那么土还要彩礼，更震惊的是，上个世纪的老阿姨们居然觉得00后男生跟她们有什么关系[尴尬]太自信了，人家只会喜欢我们这种思想进步的美少女OK。	1	0	0
生孩子就要彩礼。那当代孕不好吗？又不用结婚又有钱拿	一句话不生孩子完全平等可以不要彩礼，需要生孩子就必须得给彩礼	0	0	1
好了终于看到国内女拳的代表发言了	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	1	0	1
这就跟卖东西说这个东西是限量款一样，都是人为制造稀缺性，好坐地起价[思考][思考]	无论哪个平台，在婚恋和彩礼话题里女的永远是最多的，一边喊着不婚不育，一边又天天往婚恋和彩礼话题里钻，我都不知道她们想干什么？[捂脸]	0	0	0
像你这种自以为成熟的倒是真的幼稚	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
父母去世自然不在讨论内，只是在中国这个传统社会里，基本绝大多数父母或多或少都会沾染子女的婚事，所以对绝大多数人来说结婚是两个家庭的事。很多东西我们年轻人想去改变，却不是一时能去改变的。	你结不结婚都和家庭脱不了关系，但是这和断了往来没有任何关系，只不过是多出来一个家罢了。极端一点，万一其中一方或是双方父母早逝，结婚还是两家人的事吗？	0	0	1
算了吧，空难一样的脸能有人找生孩子。那得多近视啊。	用不着说废话，总之一句话，生孩子必须有彩礼	0	0	1
典中典了	我一直很好奇那些在那叭叭叭女方要彩礼的男的一个月都赚多少钱[思考]我身边有修养的男士好像还都没这么小气过，唯一见过一个是我小学同学，初中不好好学习辍学去发廊了	0	0	1
有能耐别注销，出来对线啊	屎掉你头上了？这么慌张[小情绪]	0	0	1
你才是把自己当成生育机器，生的孩子不是你的吗？如果你生的是男人和别的女人的孩子这样要求就很合理！	我如果不怀孕我也可以工作啊，怀孕休假几个月回到公司还能回到原来的职位吗？？而且彩礼为什么不能给我？？我因为生孩子身体没有受到损害？？我拿这些钱给我自己买补品不行吗？？在你眼里女人就是生育机器吗？	0	0	1
没注意没注意[捂脸]	都说大一的小朋友了……哈哈	0	1	0
战斗战斗寸土不让，打到微博，踏平豆瓣	我第一次知道知乎这么多女的，恐怖人家不掏钱你们划走不就行了吗非要让人掏钱干啥呢？	0	0	0
十一万啦，这里就是斯大林格勒吗	上万条评论，我都惊了...[大笑]	1	0	0
给你手上没问题呀，你女朋友是要跟你过日子的，彩礼钱到你这或者到到你女朋友那都没问题呀，因为你俩都会花给自己的小家的，可是在你父母那里就不一定了，因为你父母对你是亲生的，对你女朋友不是，将来你女朋友出啥事急用钱，彩礼在你父母那里，你父母不一定给，你出啥事，你父母一定会给你用，你女朋友没跟你离婚，还在跟你过日子，彩礼在她手，你出事她也会给你用，所以综合来说，你就是只在乎自己，因为你知道彩礼钱在男方手里，这笔钱一定会到你这，你得自身利益会最大化，你不相信你女朋友将来这笔钱用于你或者你得家庭，所以你在这个评论区底下说女的急了[思考]	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
微博下面嘲笑男性身高的钕拳，你让她爆个照看看是不是奇趣蛋，有没有一米五或者一米六。她们都会跳脚骂你、拉黑、或者不理你。亲测有效??	我清楚的记得有一天我看微博，有一个新闻下面热评身高不到170的都是劣等基因应该灭绝，真真恶心到了。	0	0	1
我儿子挺多，算是爹了	你这几句话，爹味十足啊[惊喜]	0	1	1
没必要跟他们争论了兄弟，不用白教她们[捂脸]	就一句话哈，今年已经2021年了，怎么还会有人觉得结婚是女方嫁到了男方家？	1	0	0
最高法支持，这不是有法律了？？？	【爸爸不及时给付女儿抚养费？最高法：#男性监护人的责任须要加强#！】今天，记者在最高法有关少年审判工作座谈会上了解到，根据有关研究，抚养费纠纷超过交通事故纠纷成为涉少年儿童案件量最大纠纷。其中，近六成原告为女性，近七成被告为男性。最高法常务副院长贺荣分析：“这一定程度上说明，女孩的抚养费问题是纠纷的大头，男性监护人的责任须要加强。”（总台央广记者孙莹）	0	0	1
我爸吞的[发呆]我妈想给我，没有话语权呐[发呆]	哈哈哈哈说到底还是被你家吞了呗	1	1	1
他要能上大学我肯定不这么想了，问题是他根本就不肯学啊，高中都没考上啊	让你儿子上大学就自己养自己？行学费去贷款生活费去兼职。上大学能有时间去更好的提升自己？别人空余时间学习社交读书提升自己包括但不限于参加各种讲座会议，参加竞赛，创青春等，去做公益，忙学校社团活动，履历贴金。你儿子愁下顿吃什么？	0	0	1
又来教做人？？？？[飙泪笑]	太幼稚了，按说零零后也不小了，差一岁看事情差这么多吗[思考]	0	0	1
哈哈哈人家是00后的先锋和标杆呗，拥有着超乎寻常人的思想[惊喜]	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	1	0	1
